                                               6	1	動詞	2	2	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                               6	2	自立	2	2	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                  6	3	*	2	2	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                  6	4	*	2	2	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                               6	5	一段	2	2	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                             6	6	連用形	2	2	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                               6	7	いる	2	2	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                 6	8	イ	2	2	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                                 6	9	イ	2	2	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                             7	1	動詞	2	3	どろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,どる,ドロ,ドロ
                           7	2	非自立	2	3	どろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,どる,ドロ,ドロ
                                7	3	*	2	3	どろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,どる,ドロ,ドロ
                                7	4	*	2	3	どろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,どる,ドロ,ドロ
                       7	5	五段・ラ行	2	3	どろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,どる,ドロ,ドロ
                       7	6	未然ウ接続	2	3	どろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,どる,ドロ,ドロ
                             7	7	どる	2	3	どろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,どる,ドロ,ドロ
                             7	8	ドロ	2	3	どろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,どる,ドロ,ドロ
                             7	9	ドロ	2	3	どろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,どる,ドロ,ドロ
                                                         8	1	記号	2	4	。	記号,句点,*,*,*,*,。,。,。
                                                         8	2	句点	2	4	。	記号,句点,*,*,*,*,。,。,。
                                                            8	3	*	2	4	。	記号,句点,*,*,*,*,。,。,。
                                                            8	4	*	2	4	。	記号,句点,*,*,*,*,。,。,。
                                                            8	5	*	2	4	。	記号,句点,*,*,*,*,。,。,。
                                                            8	6	*	2	4	。	記号,句点,*,*,*,*,。,。,。
                                                           8	7	。	2	4	。	記号,句点,*,*,*,*,。,。,。
                                                           8	8	。	2	4	。	記号,句点,*,*,*,*,。,。,。
                                                           8	9	。	2	4	。	記号,句点,*,*,*,*,。,。,。
                                         9	1	名詞	3	0	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                         9	2	一般	3	0	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                            9	3	*	3	0	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                            9	4	*	3	0	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                            9	5	*	3	0	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                            9	6	*	3	0	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                         9	7	魅力	3	0	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                     9	8	ミリョク	3	0	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                     9	9	ミリョク	3	0	魅力	名詞,一般,*,*,*,*,魅力,ミリョク,ミリョク
                                10	1	副詞	3	1	かんぜん	副詞,一般,*,*,*,*,かんぜん,カンゼン,カンゼン
                                10	2	一般	3	1	かんぜん	副詞,一般,*,*,*,*,かんぜん,カンゼン,カンゼン
                                   10	3	*	3	1	かんぜん	副詞,一般,*,*,*,*,かんぜん,カンゼン,カンゼン
                                   10	4	*	3	1	かんぜん	副詞,一般,*,*,*,*,かんぜん,カンゼン,カンゼン
                                   10	5	*	3	1	かんぜん	副詞,一般,*,*,*,*,かんぜん,カンゼン,カンゼン
                                   10	6	*	3	1	かんぜん	副詞,一般,*,*,*,*,かんぜん,カンゼン,カンゼン
                            10	7	かんぜん	3	1	かんぜん	副詞,一般,*,*,*,*,かんぜん,カンゼン,カンゼン
                            10	8	カンゼン	3	1	かんぜん	副詞,一般,*,*,*,*,かんぜん,カンゼン,カンゼン
                            10	9	カンゼン	3	1	かんぜん	副詞,一般,*,*,*,*,かんぜん,カンゼン,カンゼン
            11	1	形容詞	3	2	やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ
              11	2	自立	3	2	やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ
                 11	3	*	3	2	やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ
                 11	4	*	3	2	やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ
      11	5	形容詞・イ段	3	2	やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ
            11	6	基本形	3	2	やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ
          11	7	やさしい	3	2	やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ
          11	8	ヤサシイ	3	2	やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ
          11	9	ヤサシイ	3	2	やさしい	形容詞,自立,*,*,形容詞・イ段,基本形,やさしい,ヤサシイ,ヤサシイ
                                                        12	1	記号	3	3	。	記号,句点,*,*,*,*,。,。,。
                                                        12	2	句点	3	3	。	記号,句点,*,*,*,*,。,。,。
                                                           12	3	*	3	3	。	記号,句点,*,*,*,*,。,。,。
                                                           12	4	*	3	3	。	記号,句点,*,*,*,*,。,。,。
                                                           12	5	*	3	3	。	記号,句点,*,*,*,*,。,。,。
                                                           12	6	*	3	3	。	記号,句点,*,*,*,*,。,。,。
                                                          12	7	。	3	3	。	記号,句点,*,*,*,*,。,。,。
                                                          12	8	。	3	3	。	記号,句点,*,*,*,*,。,。,。
                                                          12	9	。	3	3	。	記号,句点,*,*,*,*,。,。,。
            13	1	動詞	4	0	あらそう	動詞,自立,*,*,五段・ワ行促音便,基本形,あらそう,アラソウ,アラソウ
            13	2	自立	4	0	あらそう	動詞,自立,*,*,五段・ワ行促音便,基本形,あらそう,アラソウ,アラソウ
               13	3	*	4	0	あらそう	動詞,自立,*,*,五段・ワ行促音便,基本形,あらそう,アラソウ,アラソウ
               13	4	*	4	0	あらそう	動詞,自立,*,*,五段・ワ行促音便,基本形,あらそう,アラソウ,アラソウ
13	5	五段・ワ行促音便	4	0	あらそう	動詞,自立,*,*,五段・ワ行促音便,基本形,あらそう,アラソウ,アラソウ
          13	6	基本形	4	0	あらそう	動詞,自立,*,*,五段・ワ行促音便,基本形,あらそう,アラソウ,アラソウ
        13	7	あらそう	4	0	あらそう	動詞,自立,*,*,五段・ワ行促音便,基本形,あらそう,アラソウ,アラソウ
        13	8	アラソウ	4	0	あらそう	動詞,自立,*,*,五段・ワ行促音便,基本形,あらそう,アラソウ,アラソウ
        13	9	アラソウ	4	0	あらそう	動詞,自立,*,*,五段・ワ行促音便,基本形,あらそう,アラソウ,アラソウ
                                        14	1	名詞	4	1	雑音	名詞,一般,*,*,*,*,雑音,ザツオン,ザツオン
                                        14	2	一般	4	1	雑音	名詞,一般,*,*,*,*,雑音,ザツオン,ザツオン
                                           14	3	*	4	1	雑音	名詞,一般,*,*,*,*,雑音,ザツオン,ザツオン
                                           14	4	*	4	1	雑音	名詞,一般,*,*,*,*,雑音,ザツオン,ザツオン
                                           14	5	*	4	1	雑音	名詞,一般,*,*,*,*,雑音,ザツオン,ザツオン
                                           14	6	*	4	1	雑音	名詞,一般,*,*,*,*,雑音,ザツオン,ザツオン
                                        14	7	雑音	4	1	雑音	名詞,一般,*,*,*,*,雑音,ザツオン,ザツオン
                                    14	8	ザツオン	4	1	雑音	名詞,一般,*,*,*,*,雑音,ザツオン,ザツオン
                                    14	9	ザツオン	4	1	雑音	名詞,一般,*,*,*,*,雑音,ザツオン,ザツオン
                            15	1	名詞	4	2	不可欠	名詞,形容動詞語幹,*,*,*,*,不可欠,フカケツ,フカケツ
                    15	2	形容動詞語幹	4	2	不可欠	名詞,形容動詞語幹,*,*,*,*,不可欠,フカケツ,フカケツ
                               15	3	*	4	2	不可欠	名詞,形容動詞語幹,*,*,*,*,不可欠,フカケツ,フカケツ
                               15	4	*	4	2	不可欠	名詞,形容動詞語幹,*,*,*,*,不可欠,フカケツ,フカケツ
                               15	5	*	4	2	不可欠	名詞,形容動詞語幹,*,*,*,*,不可欠,フカケツ,フカケツ
                               15	6	*	4	2	不可欠	名詞,形容動詞語幹,*,*,*,*,不可欠,フカケツ,フカケツ
                          15	7	不可欠	4	2	不可欠	名詞,形容動詞語幹,*,*,*,*,不可欠,フカケツ,フカケツ
                        15	8	フカケツ	4	2	不可欠	名詞,形容動詞語幹,*,*,*,*,不可欠,フカケツ,フカケツ
                        15	9	フカケツ	4	2	不可欠	名詞,形容動詞語幹,*,*,*,*,不可欠,フカケツ,フカケツ
                                        16	1	名詞	4	3	電話	名詞,サ変接続,*,*,*,*,電話,デンワ,デンワ
                                    16	2	サ変接続	4	3	電話	名詞,サ変接続,*,*,*,*,電話,デンワ,デンワ
                                           16	3	*	4	3	電話	名詞,サ変接続,*,*,*,*,電話,デンワ,デンワ
                                           16	4	*	4	3	電話	名詞,サ変接続,*,*,*,*,電話,デンワ,デンワ
                                           16	5	*	4	3	電話	名詞,サ変接続,*,*,*,*,電話,デンワ,デンワ
                                           16	6	*	4	3	電話	名詞,サ変接続,*,*,*,*,電話,デンワ,デンワ
                                        16	7	電話	4	3	電話	名詞,サ変接続,*,*,*,*,電話,デンワ,デンワ
                                      16	8	デンワ	4	3	電話	名詞,サ変接続,*,*,*,*,電話,デンワ,デンワ
                                      16	9	デンワ	4	3	電話	名詞,サ変接続,*,*,*,*,電話,デンワ,デンワ
                                                        17	1	記号	4	4	。	記号,句点,*,*,*,*,。,。,。
                                                        17	2	句点	4	4	。	記号,句点,*,*,*,*,。,。,。
                                                           17	3	*	4	4	。	記号,句点,*,*,*,*,。,。,。
                                                           17	4	*	4	4	。	記号,句点,*,*,*,*,。,。,。
                                                           17	5	*	4	4	。	記号,句点,*,*,*,*,。,。,。
                                                           17	6	*	4	4	。	記号,句点,*,*,*,*,。,。,。
                                                          17	7	。	4	4	。	記号,句点,*,*,*,*,。,。,。
                                                          17	8	。	4	4	。	記号,句点,*,*,*,*,。,。,。
                                                          17	9	。	4	4	。	記号,句点,*,*,*,*,。,。,。
                      18	1	名詞	5	0	シアトル	名詞,固有名詞,地域,一般,*,*,シアトル,シアトル,シアトル
                  18	2	固有名詞	5	0	シアトル	名詞,固有名詞,地域,一般,*,*,シアトル,シアトル,シアトル
                      18	3	地域	5	0	シアトル	名詞,固有名詞,地域,一般,*,*,シアトル,シアトル,シアトル
                      18	4	一般	5	0	シアトル	名詞,固有名詞,地域,一般,*,*,シアトル,シアトル,シアトル
                         18	5	*	5	0	シアトル	名詞,固有名詞,地域,一般,*,*,シアトル,シアトル,シアトル
                         18	6	*	5	0	シアトル	名詞,固有名詞,地域,一般,*,*,シアトル,シアトル,シアトル
                  18	7	シアトル	5	0	シアトル	名詞,固有名詞,地域,一般,*,*,シアトル,シアトル,シアトル
                  18	8	シアトル	5	0	シアトル	名詞,固有名詞,地域,一般,*,*,シアトル,シアトル,シアトル
                  18	9	シアトル	5	0	シアトル	名詞,固有名詞,地域,一般,*,*,シアトル,シアトル,シアトル
                                        19	1	動詞	5	1	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                        19	2	自立	5	1	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                           19	3	*	5	1	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                           19	4	*	5	1	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                  19	5	サ変・スル	5	1	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                      19	6	連用形	5	1	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                        19	7	する	5	1	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                          19	8	シ	5	1	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                                          19	9	シ	5	1	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
                            20	1	名詞	5	2	おととい	名詞,副詞可能,*,*,*,*,おととい,オトトイ,オトトイ
                        20	2	副詞可能	5	2	おととい	名詞,副詞可能,*,*,*,*,おととい,オトトイ,オトトイ
                               20	3	*	5	2	おととい	名詞,副詞可能,*,*,*,*,おととい,オトトイ,オトトイ
                               20	4	*	5	2	おととい	名詞,副詞可能,*,*,*,*,おととい,オトトイ,オトトイ
                               20	5	*	5	2	おととい	名詞,副詞可能,*,*,*,*,おととい,オトトイ,オトトイ
                               20	6	*	5	2	おととい	名詞,副詞可能,*,*,*,*,おととい,オトトイ,オトトイ
                        20	7	おととい	5	2	おととい	名詞,副詞可能,*,*,*,*,おととい,オトトイ,オトトイ
                        20	8	オトトイ	5	2	おととい	名詞,副詞可能,*,*,*,*,おととい,オトトイ,オトトイ
                        20	9	オトトイ	5	2	おととい	名詞,副詞可能,*,*,*,*,おととい,オトトイ,オトトイ
                                                21	1	名詞	5	3	おん	名詞,一般,*,*,*,*,おん,オン,オン
                                                21	2	一般	5	3	おん	名詞,一般,*,*,*,*,おん,オン,オン
                                                   21	3	*	5	3	おん	名詞,一般,*,*,*,*,おん,オン,オン
                                                   21	4	*	5	3	おん	名詞,一般,*,*,*,*,おん,オン,オン
                                                   21	5	*	5	3	おん	名詞,一般,*,*,*,*,おん,オン,オン
                                                   21	6	*	5	3	おん	名詞,一般,*,*,*,*,おん,オン,オン
                                                21	7	おん	5	3	おん	名詞,一般,*,*,*,*,おん,オン,オン
                                                21	8	オン	5	3	おん	名詞,一般,*,*,*,*,おん,オン,オン
                                                21	9	オン	5	3	おん	名詞,一般,*,*,*,*,おん,オン,オン
                                          22	1	副詞	5	4	とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
                                    22	2	助詞類接続	5	4	とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
                                             22	3	*	5	4	とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
                                             22	4	*	5	4	とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
                                             22	5	*	5	4	とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
                                             22	6	*	5	4	とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
                                          22	7	とう	5	4	とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
                                          22	8	トウ	5	4	とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
                                          22	9	トウ	5	4	とう	副詞,助詞類接続,*,*,*,*,とう,トウ,トウ
            23	1	動詞	5	5	ひきさく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひきさく,ヒキサク,ヒキサク
            23	2	自立	5	5	ひきさく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひきさく,ヒキサク,ヒキサク
               23	3	*	5	5	ひきさく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひきさく,ヒキサク,ヒキサク
               23	4	*	5	5	ひきさく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひきさく,ヒキサク,ヒキサク
23	5	五段・カ行イ音便	5	5	ひきさく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひきさく,ヒキサク,ヒキサク
          23	6	基本形	5	5	ひきさく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひきさく,ヒキサク,ヒキサク
        23	7	ひきさく	5	5	ひきさく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひきさく,ヒキサク,ヒキサク
        23	8	ヒキサク	5	5	ひきさく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひきさく,ヒキサク,ヒキサク
        23	9	ヒキサク	5	5	ひきさく	動詞,自立,*,*,五段・カ行イ音便,基本形,ひきさく,ヒキサク,ヒキサク
                                24	1	名詞	5	6	休日	名詞,副詞可能,*,*,*,*,休日,キュウジツ,キュージツ
                            24	2	副詞可能	5	6	休日	名詞,副詞可能,*,*,*,*,休日,キュウジツ,キュージツ
                                   24	3	*	5	6	休日	名詞,副詞可能,*,*,*,*,休日,キュウジツ,キュージツ
                                   24	4	*	5	6	休日	名詞,副詞可能,*,*,*,*,休日,キュウジツ,キュージツ
                                   24	5	*	5	6	休日	名詞,副詞可能,*,*,*,*,休日,キュウジツ,キュージツ
                                   24	6	*	5	6	休日	名詞,副詞可能,*,*,*,*,休日,キュウジツ,キュージツ
                                24	7	休日	5	6	休日	名詞,副詞可能,*,*,*,*,休日,キュウジツ,キュージツ
                          24	8	キュウジツ	5	6	休日	名詞,副詞可能,*,*,*,*,休日,キュウジツ,キュージツ
                          24	9	キュージツ	5	6	休日	名詞,副詞可能,*,*,*,*,休日,キュウジツ,キュージツ
                                                        25	1	記号	5	7	。	記号,句点,*,*,*,*,。,。,。
                                                        25	2	句点	5	7	。	記号,句点,*,*,*,*,。,。,。
                                                           25	3	*	5	7	。	記号,句点,*,*,*,*,。,。,。
                                                           25	4	*	5	7	。	記号,句点,*,*,*,*,。,。,。
                                                           25	5	*	5	7	。	記号,句点,*,*,*,*,。,。,。
                                                           25	6	*	5	7	。	記号,句点,*,*,*,*,。,。,。
                                                          25	7	。	5	7	。	記号,句点,*,*,*,*,。,。,。
                                                          25	8	。	5	7	。	記号,句点,*,*,*,*,。,。,。
                                                          25	9	。	5	7	。	記号,句点,*,*,*,*,。,。,。
                              26	1	動詞	6	0	恨み	動詞,自立,*,*,五段・マ行,連用形,恨む,ウラミ,ウラミ
                              26	2	自立	6	0	恨み	動詞,自立,*,*,五段・マ行,連用形,恨む,ウラミ,ウラミ
                                 26	3	*	6	0	恨み	動詞,自立,*,*,五段・マ行,連用形,恨む,ウラミ,ウラミ
                                 26	4	*	6	0	恨み	動詞,自立,*,*,五段・マ行,連用形,恨む,ウラミ,ウラミ
                        26	5	五段・マ行	6	0	恨み	動詞,自立,*,*,五段・マ行,連用形,恨む,ウラミ,ウラミ
                            26	6	連用形	6	0	恨み	動詞,自立,*,*,五段・マ行,連用形,恨む,ウラミ,ウラミ
                              26	7	恨む	6	0	恨み	動詞,自立,*,*,五段・マ行,連用形,恨む,ウラミ,ウラミ
                            26	8	ウラミ	6	0	恨み	動詞,自立,*,*,五段・マ行,連用形,恨む,ウラミ,ウラミ
                            26	9	ウラミ	6	0	恨み	動詞,自立,*,*,五段・マ行,連用形,恨む,ウラミ,ウラミ
                      27	1	動詞	6	1	始まる	動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
                      27	2	自立	6	1	始まる	動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
                         27	3	*	6	1	始まる	動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
                         27	4	*	6	1	始まる	動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
                27	5	五段・ラ行	6	1	始まる	動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
                    27	6	基本形	6	1	始まる	動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
                    27	7	始まる	6	1	始まる	動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
                  27	8	ハジマル	6	1	始まる	動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
                  27	9	ハジマル	6	1	始まる	動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
                                        28	1	名詞	6	2	新婚	名詞,一般,*,*,*,*,新婚,シンコン,シンコン
                                        28	2	一般	6	2	新婚	名詞,一般,*,*,*,*,新婚,シンコン,シンコン
                                           28	3	*	6	2	新婚	名詞,一般,*,*,*,*,新婚,シンコン,シンコン
                                           28	4	*	6	2	新婚	名詞,一般,*,*,*,*,新婚,シンコン,シンコン
                                           28	5	*	6	2	新婚	名詞,一般,*,*,*,*,新婚,シンコン,シンコン
                                           28	6	*	6	2	新婚	名詞,一般,*,*,*,*,新婚,シンコン,シンコン
                                        28	7	新婚	6	2	新婚	名詞,一般,*,*,*,*,新婚,シンコン,シンコン
                                    28	8	シンコン	6	2	新婚	名詞,一般,*,*,*,*,新婚,シンコン,シンコン
                                    28	9	シンコン	6	2	新婚	名詞,一般,*,*,*,*,新婚,シンコン,シンコン
                                    29	1	名詞	6	3	旅行	名詞,サ変接続,*,*,*,*,旅行,リョコウ,リョコー
                                29	2	サ変接続	6	3	旅行	名詞,サ変接続,*,*,*,*,旅行,リョコウ,リョコー
                                       29	3	*	6	3	旅行	名詞,サ変接続,*,*,*,*,旅行,リョコウ,リョコー
                                       29	4	*	6	3	旅行	名詞,サ変接続,*,*,*,*,旅行,リョコウ,リョコー
                                       29	5	*	6	3	旅行	名詞,サ変接続,*,*,*,*,旅行,リョコウ,リョコー
                                       29	6	*	6	3	旅行	名詞,サ変接続,*,*,*,*,旅行,リョコウ,リョコー
                                    29	7	旅行	6	3	旅行	名詞,サ変接続,*,*,*,*,旅行,リョコウ,リョコー
                                29	8	リョコウ	6	3	旅行	名詞,サ変接続,*,*,*,*,旅行,リョコウ,リョコー
                                29	9	リョコー	6	3	旅行	名詞,サ変接続,*,*,*,*,旅行,リョコウ,リョコー
                                30	1	動詞	6	4	ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
                                30	2	自立	6	4	ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
                                   30	3	*	6	4	ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
                                   30	4	*	6	4	ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
                          30	5	五段・ラ行	6	4	ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
                      30	6	体言接続特殊２	6	4	ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
                                30	7	ちる	6	4	ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
                                  30	8	チ	6	4	ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
                                  30	9	チ	6	4	ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
                                        31	1	名詞	6	5	きゅう	名詞,一般,*,*,*,*,きゅう,キュウ,キュー
                                        31	2	一般	6	5	きゅう	名詞,一般,*,*,*,*,きゅう,キュウ,キュー
                                           31	3	*	6	5	きゅう	名詞,一般,*,*,*,*,きゅう,キュウ,キュー
                                           31	4	*	6	5	きゅう	名詞,一般,*,*,*,*,きゅう,キュウ,キュー
                                           31	5	*	6	5	きゅう	名詞,一般,*,*,*,*,きゅう,キュウ,キュー
                                           31	6	*	6	5	きゅう	名詞,一般,*,*,*,*,きゅう,キュウ,キュー
                                      31	7	きゅう	6	5	きゅう	名詞,一般,*,*,*,*,きゅう,キュウ,キュー
                                      31	8	キュウ	6	5	きゅう	名詞,一般,*,*,*,*,きゅう,キュウ,キュー
                                      31	9	キュー	6	5	きゅう	名詞,一般,*,*,*,*,きゅう,キュウ,キュー
                                              32	1	動詞	6	6	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
                                              32	2	自立	6	6	い	動詞,自立,*,*,一段,連用形,いる,イ,イ
