type	name	mode	prot	user	group
link	/dev/char/10:223	0777	lrwxrwxrwx	root	root
link	/dev/char/10:227	0777	lrwxrwxrwx	root	root
link	/dev/char/10:228	0777	lrwxrwxrwx	root	root
link	/dev/char/10:229	0777	lrwxrwxrwx	root	root
link	/dev/char/10:231	0777	lrwxrwxrwx	root	root
link	/dev/char/10:232	0777	lrwxrwxrwx	root	root
link	/dev/char/10:235	0777	lrwxrwxrwx	root	root
link	/dev/char/10:236	0777	lrwxrwxrwx	root	root
link	/dev/char/10:237	0777	lrwxrwxrwx	root	root
link	/dev/char/10:242	0777	lrwxrwxrwx	root	root
link	/dev/char/10:59	0777	lrwxrwxrwx	root	root
link	/dev/char/10:60	0777	lrwxrwxrwx	root	root
link	/dev/char/10:61	0777	lrwxrwxrwx	root	root
link	/dev/char/10:62	0777	lrwxrwxrwx	root	root
link	/dev/char/10:63	0777	lrwxrwxrwx	root	root
link	/dev/char/116:1	0777	lrwxrwxrwx	root	root
link	/dev/char/116:10	0777	lrwxrwxrwx	root	root
link	/dev/char/116:11	0777	lrwxrwxrwx	root	root
link	/dev/char/116:12	0777	lrwxrwxrwx	root	root
link	/dev/char/116:2	0777	lrwxrwxrwx	root	root
link	/dev/char/116:3	0777	lrwxrwxrwx	root	root
link	/dev/char/116:33	0777	lrwxrwxrwx	root	root
link	/dev/char/116:4	0777	lrwxrwxrwx	root	root
link	/dev/char/116:5	0777	lrwxrwxrwx	root	root
link	/dev/char/116:6	0777	lrwxrwxrwx	root	root
link	/dev/char/116:7	0777	lrwxrwxrwx	root	root
link	/dev/char/116:8	0777	lrwxrwxrwx	root	root
link	/dev/char/116:9	0777	lrwxrwxrwx	root	root
link	/dev/char/13:32	0777	lrwxrwxrwx	root	root
link	/dev/char/13:63	0777	lrwxrwxrwx	root	root
link	/dev/char/13:64	0777	lrwxrwxrwx	root	root
link	/dev/char/13:65	0777	lrwxrwxrwx	root	root
link	/dev/char/13:66	0777	lrwxrwxrwx	root	root
link	/dev/char/13:67	0777	lrwxrwxrwx	root	root
link	/dev/char/13:68	0777	lrwxrwxrwx	root	root
link	/dev/char/13:69	0777	lrwxrwxrwx	root	root
link	/dev/char/13:70	0777	lrwxrwxrwx	root	root
link	/dev/char/13:71	0777	lrwxrwxrwx	root	root
link	/dev/char/13:72	0777	lrwxrwxrwx	root	root
link	/dev/char/13:73	0777	lrwxrwxrwx	root	root
link	/dev/char/13:74	0777	lrwxrwxrwx	root	root
link	/dev/char/13:75	0777	lrwxrwxrwx	root	root
link	/dev/char/13:76	0777	lrwxrwxrwx	root	root
link	/dev/char/13:77	0777	lrwxrwxrwx	root	root
link	/dev/char/13:78	0777	lrwxrwxrwx	root	root
link	/dev/char/13:79	0777	lrwxrwxrwx	root	root
link	/dev/char/13:80	0777	lrwxrwxrwx	root	root
link	/dev/char/13:81	0777	lrwxrwxrwx	root	root
link	/dev/char/13:82	0777	lrwxrwxrwx	root	root
link	/dev/char/13:83	0777	lrwxrwxrwx	root	root
link	/dev/char/13:84	0777	lrwxrwxrwx	root	root
link	/dev/char/13:85	0777	lrwxrwxrwx	root	root
link	/dev/char/13:86	0777	lrwxrwxrwx	root	root
link	/dev/char/13:87	0777	lrwxrwxrwx	root	root
link	/dev/char/13:88	0777	lrwxrwxrwx	root	root
link	/dev/char/180:0	0777	lrwxrwxrwx	root	root
link	/dev/char/189:0	0777	lrwxrwxrwx	root	root
link	/dev/char/189:1	0777	lrwxrwxrwx	root	root
link	/dev/char/189:128	0777	lrwxrwxrwx	root	root
link	/dev/char/189:2	0777	lrwxrwxrwx	root	root
link	/dev/char/1:1	0777	lrwxrwxrwx	root	root
link	/dev/char/1:11	0777	lrwxrwxrwx	root	root
link	/dev/char/1:3	0777	lrwxrwxrwx	root	root
link	/dev/char/1:4	0777	lrwxrwxrwx	root	root
link	/dev/char/1:5	0777	lrwxrwxrwx	root	root
link	/dev/char/1:7	0777	lrwxrwxrwx	root	root
link	/dev/char/1:8	0777	lrwxrwxrwx	root	root
link	/dev/char/1:9	0777	lrwxrwxrwx	root	root
link	/dev/char/226:0	0777	lrwxrwxrwx	root	root
link	/dev/char/226:128	0777	lrwxrwxrwx	root	root
link	/dev/char/238:0	0777	lrwxrwxrwx	root	root
link	/dev/char/238:1	0777	lrwxrwxrwx	root	root
link	/dev/char/239:0	0777	lrwxrwxrwx	root	root
link	/dev/char/240:0	0777	lrwxrwxrwx	root	root
link	/dev/char/240:1	0777	lrwxrwxrwx	root	root
link	/dev/char/240:2	0777	lrwxrwxrwx	root	root
link	/dev/char/240:3	0777	lrwxrwxrwx	root	root
link	/dev/char/241:0	0777	lrwxrwxrwx	root	root
link	/dev/char/246:0	0777	lrwxrwxrwx	root	root
link	/dev/char/249:0	0777	lrwxrwxrwx	root	root
link	/dev/char/29:0	0777	lrwxrwxrwx	root	root
link	/dev/char/4:0	0777	lrwxrwxrwx	root	root
link	/dev/char/4:1	0777	lrwxrwxrwx	root	root
link	/dev/char/4:10	0777	lrwxrwxrwx	root	root
link	/dev/char/4:11	0777	lrwxrwxrwx	root	root
link	/dev/char/4:12	0777	lrwxrwxrwx	root	root
link	/dev/char/4:13	0777	lrwxrwxrwx	root	root
link	/dev/char/4:14	0777	lrwxrwxrwx	root	root
link	/dev/char/4:15	0777	lrwxrwxrwx	root	root
link	/dev/char/4:16	0777	lrwxrwxrwx	root	root
link	/dev/char/4:17	0777	lrwxrwxrwx	root	root
link	/dev/char/4:18	0777	lrwxrwxrwx	root	root
link	/dev/char/4:19	0777	lrwxrwxrwx	root	root
link	/dev/char/4:2	0777	lrwxrwxrwx	root	root
link	/dev/char/4:20	0777	lrwxrwxrwx	root	root
link	/dev/char/4:21	0777	lrwxrwxrwx	root	root
link	/dev/char/4:22	0777	lrwxrwxrwx	root	root
link	/dev/char/4:23	0777	lrwxrwxrwx	root	root
link	/dev/char/4:24	0777	lrwxrwxrwx	root	root
link	/dev/char/4:25	0777	lrwxrwxrwx	root	root
link	/dev/char/4:26	0777	lrwxrwxrwx	root	root
link	/dev/char/4:27	0777	lrwxrwxrwx	root	root
link	/dev/char/4:28	0777	lrwxrwxrwx	root	root
link	/dev/char/4:29	0777	lrwxrwxrwx	root	root
link	/dev/char/4:3	0777	lrwxrwxrwx	root	root
link	/dev/char/4:30	0777	lrwxrwxrwx	root	root
link	/dev/char/4:31	0777	lrwxrwxrwx	root	root
link	/dev/char/4:32	0777	lrwxrwxrwx	root	root
link	/dev/char/4:33	0777	lrwxrwxrwx	root	root
link	/dev/char/4:34	0777	lrwxrwxrwx	root	root
link	/dev/char/4:35	0777	lrwxrwxrwx	root	root
link	/dev/char/4:36	0777	lrwxrwxrwx	root	root
link	/dev/char/4:37	0777	lrwxrwxrwx	root	root
link	/dev/char/4:38	0777	lrwxrwxrwx	root	root
link	/dev/char/4:39	0777	lrwxrwxrwx	root	root
link	/dev/char/4:4	0777	lrwxrwxrwx	root	root
link	/dev/char/4:40	0777	lrwxrwxrwx	root	root
link	/dev/char/4:41	0777	lrwxrwxrwx	root	root
link	/dev/char/4:42	0777	lrwxrwxrwx	root	root
link	/dev/char/4:43	0777	lrwxrwxrwx	root	root
link	/dev/char/4:44	0777	lrwxrwxrwx	root	root
link	/dev/char/4:45	0777	lrwxrwxrwx	root	root
link	/dev/char/4:46	0777	lrwxrwxrwx	root	root
link	/dev/char/4:47	0777	lrwxrwxrwx	root	root
link	/dev/char/4:48	0777	lrwxrwxrwx	root	root
link	/dev/char/4:49	0777	lrwxrwxrwx	root	root
link	/dev/char/4:5	0777	lrwxrwxrwx	root	root
link	/dev/char/4:50	0777	lrwxrwxrwx	root	root
link	/dev/char/4:51	0777	lrwxrwxrwx	root	root
link	/dev/char/4:52	0777	lrwxrwxrwx	root	root
link	/dev/char/4:53	0777	lrwxrwxrwx	root	root
link	/dev/char/4:54	0777	lrwxrwxrwx	root	root
link	/dev/char/4:55	0777	lrwxrwxrwx	root	root
link	/dev/char/4:56	0777	lrwxrwxrwx	root	root
link	/dev/char/4:57	0777	lrwxrwxrwx	root	root
link	/dev/char/4:58	0777	lrwxrwxrwx	root	root
link	/dev/char/4:59	0777	lrwxrwxrwx	root	root
link	/dev/char/4:6	0777	lrwxrwxrwx	root	root
link	/dev/char/4:60	0777	lrwxrwxrwx	root	root
link	/dev/char/4:61	0777	lrwxrwxrwx	root	root
link	/dev/char/4:62	0777	lrwxrwxrwx	root	root
link	/dev/char/4:63	0777	lrwxrwxrwx	root	root
link	/dev/char/4:64	0777	lrwxrwxrwx	root	root
link	/dev/char/4:65	0777	lrwxrwxrwx	root	root
link	/dev/char/4:66	0777	lrwxrwxrwx	root	root
link	/dev/char/4:67	0777	lrwxrwxrwx	root	root
link	/dev/char/4:68	0777	lrwxrwxrwx	root	root
link	/dev/char/4:69	0777	lrwxrwxrwx	root	root
link	/dev/char/4:7	0777	lrwxrwxrwx	root	root
link	/dev/char/4:70	0777	lrwxrwxrwx	root	root
link	/dev/char/4:71	0777	lrwxrwxrwx	root	root
link	/dev/char/4:72	0777	lrwxrwxrwx	root	root
link	/dev/char/4:73	0777	lrwxrwxrwx	root	root
link	/dev/char/4:74	0777	lrwxrwxrwx	root	root
link	/dev/char/4:75	0777	lrwxrwxrwx	root	root
link	/dev/char/4:76	0777	lrwxrwxrwx	root	root
link	/dev/char/4:77	0777	lrwxrwxrwx	root	root
link	/dev/char/4:78	0777	lrwxrwxrwx	root	root
link	/dev/char/4:79	0777	lrwxrwxrwx	root	root
link	/dev/char/4:8	0777	lrwxrwxrwx	root	root
link	/dev/char/4:80	0777	lrwxrwxrwx	root	root
link	/dev/char/4:81	0777	lrwxrwxrwx	root	root
link	/dev/char/4:82	0777	lrwxrwxrwx	root	root
link	/dev/char/4:83	0777	lrwxrwxrwx	root	root
link	/dev/char/4:84	0777	lrwxrwxrwx	root	root
link	/dev/char/4:85	0777	lrwxrwxrwx	root	root
link	/dev/char/4:86	0777	lrwxrwxrwx	root	root
link	/dev/char/4:87	0777	lrwxrwxrwx	root	root
link	/dev/char/4:88	0777	lrwxrwxrwx	root	root
link	/dev/char/4:89	0777	lrwxrwxrwx	root	root
link	/dev/char/4:9	0777	lrwxrwxrwx	root	root
link	/dev/char/4:90	0777	lrwxrwxrwx	root	root
link	/dev/char/4:91	0777	lrwxrwxrwx	root	root
link	/dev/char/4:92	0777	lrwxrwxrwx	root	root
link	/dev/char/4:93	0777	lrwxrwxrwx	root	root
link	/dev/char/4:94	0777	lrwxrwxrwx	root	root
link	/dev/char/4:95	0777	lrwxrwxrwx	root	root
link	/dev/char/5:0	0777	lrwxrwxrwx	root	root
link	/dev/char/5:1	0777	lrwxrwxrwx	root	root
link	/dev/char/5:2	0777	lrwxrwxrwx	root	root
link	/dev/char/5:3	0777	lrwxrwxrwx	root	root
link	/dev/char/6:0	0777	lrwxrwxrwx	root	root
link	/dev/char/7:0	0777	lrwxrwxrwx	root	root
link	/dev/char/7:1	0777	lrwxrwxrwx	root	root
link	/dev/char/7:128	0777	lrwxrwxrwx	root	root
link	/dev/char/7:129	0777	lrwxrwxrwx	root	root
link	/dev/char/7:130	0777	lrwxrwxrwx	root	root
link	/dev/char/7:131	0777	lrwxrwxrwx	root	root
link	/dev/char/7:132	0777	lrwxrwxrwx	root	root
link	/dev/char/7:133	0777	lrwxrwxrwx	root	root
link	/dev/char/7:134	0777	lrwxrwxrwx	root	root
link	/dev/char/7:2	0777	lrwxrwxrwx	root	root
link	/dev/char/7:3	0777	lrwxrwxrwx	root	root
link	/dev/char/7:4	0777	lrwxrwxrwx	root	root
link	/dev/char/7:5	0777	lrwxrwxrwx	root	root
link	/dev/char/7:6	0777	lrwxrwxrwx	root	root
link	/dev/char/7:64	0777	lrwxrwxrwx	root	root
link	/dev/char/7:65	0777	lrwxrwxrwx	root	root
link	/dev/char/7:66	0777	lrwxrwxrwx	root	root
link	/dev/char/7:67	0777	lrwxrwxrwx	root	root
link	/dev/char/7:68	0777	lrwxrwxrwx	root	root
link	/dev/char/7:69	0777	lrwxrwxrwx	root	root
link	/dev/char/7:70	0777	lrwxrwxrwx	root	root
link	/dev/char/89:0	0777	lrwxrwxrwx	root	root
link	/dev/char/89:1	0777	lrwxrwxrwx	root	root
link	/dev/char/89:2	0777	lrwxrwxrwx	root	root
link	/dev/char/89:3	0777	lrwxrwxrwx	root	root
link	/dev/char/89:4	0777	lrwxrwxrwx	root	root
link	/dev/char/89:5	0777	lrwxrwxrwx	root	root
link	/dev/char/89:6	0777	lrwxrwxrwx	root	root
link	/dev/char/99:0	0777	lrwxrwxrwx	root	root
char	/dev/console	0620	crw--w----	root	tty
link	/dev/core	0777	lrwxrwxrwx	root	root
directory	/dev/cpu	0755	drwxr-xr-x	root	root
char	/dev/cpu/microcode	0600	crw-------	root	root
char	/dev/cpu_dma_latency	0600	crw-------	root	root
char	/dev/cuse	0600	crw-------	root	root
directory	/dev/disk	0755	drwxr-xr-x	root	root
directory	/dev/disk/by-id	0755	drwxr-xr-x	root	root
link	/dev/disk/by-id/nvme-Samsung_SSD_970_EVO_500GB_S466NX0KC30602F	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-id/nvme-Samsung_SSD_970_EVO_500GB_S466NX0KC30602F-part1	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-id/nvme-Samsung_SSD_970_EVO_500GB_S466NX0KC30602F-part2	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-id/nvme-Samsung_SSD_970_EVO_500GB_S466NX0KC30602F-part5	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-id/nvme-eui.0025385c81b12fa0	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-id/nvme-eui.0025385c81b12fa0-part1	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-id/nvme-eui.0025385c81b12fa0-part2	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-id/nvme-eui.0025385c81b12fa0-part5	0777	lrwxrwxrwx	root	root
directory	/dev/disk/by-partuuid	0755	drwxr-xr-x	root	root
link	/dev/disk/by-partuuid/3d2c4fa5-01	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-partuuid/3d2c4fa5-02	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-partuuid/3d2c4fa5-05	0777	lrwxrwxrwx	root	root
directory	/dev/disk/by-path	0755	drwxr-xr-x	root	root
link	/dev/disk/by-path/pci-0000:01:00.0-nvme-1	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-path/pci-0000:01:00.0-nvme-1-part1	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-path/pci-0000:01:00.0-nvme-1-part2	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-path/pci-0000:01:00.0-nvme-1-part5	0777	lrwxrwxrwx	root	root
directory	/dev/disk/by-uuid	0755	drwxr-xr-x	root	root
link	/dev/disk/by-uuid/EBDE-3D2D	0777	lrwxrwxrwx	root	root
link	/dev/disk/by-uuid/dbb6e933-536b-4b97-adce-dce55f6599c9	0777	lrwxrwxrwx	root	root
directory	/dev/dri	0755	drwxr-xr-x	root	root
directory	/dev/dri/by-path	0755	drwxr-xr-x	root	root
link	/dev/dri/by-path/pci-0000:00:02.0-card	0777	lrwxrwxrwx	root	root
link	/dev/dri/by-path/pci-0000:00:02.0-render	0777	lrwxrwxrwx	root	root
char	/dev/dri/card0	0660	crw-rw----	root	video
char	/dev/dri/renderD128	0660	crw-rw----	root	render
char	/dev/drm_dp_aux0	0600	crw-------	root	root
char	/dev/drm_dp_aux1	0600	crw-------	root	root
char	/dev/ecryptfs	0600	crw-------	root	root
char	/dev/fb0	0660	crw-rw----	root	video
link	/dev/fd	0777	lrwxrwxrwx	root	root
char	/dev/full	0666	crw-rw-rw-	root	root
char	/dev/fuse	0666	crw-rw-rw-	root	root
char	/dev/hidraw0	0600	crw-------	root	root
char	/dev/hidraw1	0600	crw-------	root	root
char	/dev/hidraw2	0600	crw-------	root	root
char	/dev/hidraw3	0600	crw-------	root	root
char	/dev/hpet	0600	crw-------	root	root
directory	/dev/hugepages	0755	drwxr-xr-x	root	root
char	/dev/hwrng	0600	crw-------	root	root
char	/dev/i2c-0	0600	crw-------	root	root
char	/dev/i2c-1	0600	crw-------	root	root
char	/dev/i2c-2	0600	crw-------	root	root
char	/dev/i2c-3	0600	crw-------	root	root
char	/dev/i2c-4	0600	crw-------	root	root
char	/dev/i2c-5	0600	crw-------	root	root
char	/dev/i2c-6	0600	crw-------	root	root
link	/dev/initctl	0777	lrwxrwxrwx	root	root
directory	/dev/input	0755	drwxr-xr-x	root	root
directory	/dev/input/by-id	0755	drwxr-xr-x	root	root
link	/dev/input/by-id/usb-04b4_Majestouch_Convertible_2-event-if01	0777	lrwxrwxrwx	root	root
link	/dev/input/by-id/usb-04b4_Majestouch_Convertible_2-event-kbd	0777	lrwxrwxrwx	root	root
link	/dev/input/by-id/usb-Compx_wireless_dongle-event-if01	0777	lrwxrwxrwx	root	root
link	/dev/input/by-id/usb-Compx_wireless_dongle-event-kbd	0777	lrwxrwxrwx	root	root
link	/dev/input/by-id/usb-Compx_wireless_dongle-if01-event-mouse	0777	lrwxrwxrwx	root	root
link	/dev/input/by-id/usb-Compx_wireless_dongle-if01-mouse	0777	lrwxrwxrwx	root	root
directory	/dev/input/by-path	0755	drwxr-xr-x	root	root
link	/dev/input/by-path/pci-0000:00:14.0-usb-0:12:1.0-event-kbd	0777	lrwxrwxrwx	root	root
link	/dev/input/by-path/pci-0000:00:14.0-usb-0:12:1.1-event	0777	lrwxrwxrwx	root	root
link	/dev/input/by-path/pci-0000:00:14.0-usb-0:1:1.0-event-kbd	0777	lrwxrwxrwx	root	root
link	/dev/input/by-path/pci-0000:00:14.0-usb-0:1:1.1-event	0777	lrwxrwxrwx	root	root
link	/dev/input/by-path/pci-0000:00:14.0-usb-0:1:1.1-event-mouse	0777	lrwxrwxrwx	root	root
link	/dev/input/by-path/pci-0000:00:14.0-usb-0:1:1.1-mouse	0777	lrwxrwxrwx	root	root
char	/dev/input/event0	0660	crw-rw----	root	input
char	/dev/input/event1	0660	crw-rw----	root	input
char	/dev/input/event10	0660	crw-rw----	root	input
char	/dev/input/event11	0660	crw-rw----	root	input
char	/dev/input/event12	0660	crw-rw----	root	input
char	/dev/input/event13	0660	crw-rw----	root	input
char	/dev/input/event14	0660	crw-rw----	root	input
char	/dev/input/event15	0660	crw-rw----	root	input
char	/dev/input/event16	0660	crw-rw----	root	input
char	/dev/input/event17	0660	crw-rw----	root	input
char	/dev/input/event18	0660	crw-rw----	root	input
char	/dev/input/event19	0660	crw-rw----	root	input
char	/dev/input/event2	0660	crw-rw----	root	input
char	/dev/input/event20	0660	crw-rw----	root	input
char	/dev/input/event21	0660	crw-rw----	root	input
char	/dev/input/event22	0660	crw-rw----	root	input
char	/dev/input/event23	0660	crw-rw----	root	input
char	/dev/input/event24	0660	crw-rw----	root	input
char	/dev/input/event3	0660	crw-rw----	root	input
char	/dev/input/event4	0660	crw-rw----	root	input
char	/dev/input/event5	0660	crw-rw----	root	input
char	/dev/input/event6	0660	crw-rw----	root	input
char	/dev/input/event7	0660	crw-rw----	root	input
char	/dev/input/event8	0660	crw-rw----	root	input
char	/dev/input/event9	0660	crw-rw----	root	input
char	/dev/input/mice	0660	crw-rw----	root	input
char	/dev/input/mouse0	0660	crw-rw----	root	input
char	/dev/kmsg	0644	crw-r--r--	root	root
char	/dev/kvm	0660	crw-rw----	root	kvm
directory	/dev/lightnvm	0755	drwxr-xr-x	root	root
char	/dev/lightnvm/control	0600	crw-------	root	root
link	/dev/log	0777	lrwxrwxrwx	root	root
char	/dev/loop-control	0660	crw-rw----	root	disk
block	/dev/loop0	0660	brw-rw----	root	disk
block	/dev/loop1	0660	brw-rw----	root	disk
block	/dev/loop10	0660	brw-rw----	root	disk
block	/dev/loop11	0660	brw-rw----	root	disk
block	/dev/loop2	0660	brw-rw----	root	disk
block	/dev/loop3	0660	brw-rw----	root	disk
block	/dev/loop4	0660	brw-rw----	root	disk
block	/dev/loop5	0660	brw-rw----	root	disk
block	/dev/loop6	0660	brw-rw----	root	disk
block	/dev/loop7	0660	brw-rw----	root	disk
block	/dev/loop8	0660	brw-rw----	root	disk
block	/dev/loop9	0660	brw-rw----	root	disk
char	/dev/lp0	0660	crw-rw----	root	lp
directory	/dev/mapper	0755	drwxr-xr-x	root	root
char	/dev/mapper/control	0600	crw-------	root	root
char	/dev/mcelog	0600	crw-------	root	root
char	/dev/mei0	0600	crw-------	root	root
char	/dev/mem	0640	crw-r-----	root	kmem
directory	/dev/mqueue	1777	drwxrwxrwt	root	root
directory	/dev/net	0755	drwxr-xr-x	root	root
char	/dev/net/tun	0666	crw-rw-rw-	root	root
char	/dev/null	0666	crw-rw-rw-	root	root
char	/dev/nvme0	0600	crw-------	root	root
block	/dev/nvme0n1	0660	brw-rw----	root	disk
block	/dev/nvme0n1p1	0660	brw-rw----	root	disk
block	/dev/nvme0n1p2	0660	brw-rw----	root	disk
block	/dev/nvme0n1p5	0660	brw-rw----	root	disk
char	/dev/nvram	0600	crw-------	root	root
char	/dev/parport0	0664	crw-rw-r--	root	lp
char	/dev/port	0640	crw-r-----	root	kmem
char	/dev/ppp	0600	crw-------	root	root
char	/dev/psaux	0600	crw-------	root	root
char	/dev/ptmx	0666	crw-rw-rw-	root	tty
char	/dev/ptp0	0600	crw-------	root	root
directory	/dev/pts	0755	drwxr-xr-x	root	root
char	/dev/pts/0	0620	crw--w----	aine	tty
char	/dev/pts/ptmx	0000	c---------	root	root
char	/dev/random	0666	crw-rw-rw-	root	root
char	/dev/rfkill	0664	crw-rw-r--	root	root
link	/dev/rtc	0777	lrwxrwxrwx	root	root
char	/dev/rtc0	0600	crw-------	root	root
directory	/dev/shm	1777	drwxrwxrwt	root	root
char	/dev/snapshot	0600	crw-------	root	root
directory	/dev/snd	0755	drwxr-xr-x	root	root
directory	/dev/snd/by-path	0755	drwxr-xr-x	root	root
link	/dev/snd/by-path/pci-0000:00:1f.3	0777	lrwxrwxrwx	root	root
char	/dev/snd/controlC0	0660	crw-rw----	root	audio
char	/dev/snd/hwC0D0	0660	crw-rw----	root	audio
char	/dev/snd/hwC0D2	0660	crw-rw----	root	audio
char	/dev/snd/pcmC0D0c	0660	crw-rw----	root	audio
char	/dev/snd/pcmC0D0p	0660	crw-rw----	root	audio
char	/dev/snd/pcmC0D10p	0660	crw-rw----	root	audio
char	/dev/snd/pcmC0D2c	0660	crw-rw----	root	audio
char	/dev/snd/pcmC0D3p	0660	crw-rw----	root	audio
char	/dev/snd/pcmC0D7p	0660	crw-rw----	root	audio
char	/dev/snd/pcmC0D8p	0660	crw-rw----	root	audio
char	/dev/snd/pcmC0D9p	0660	crw-rw----	root	audio
char	/dev/snd/seq	0660	crw-rw----	root	audio
char	/dev/snd/timer	0660	crw-rw----	root	audio
link	/dev/stderr	0777	lrwxrwxrwx	root	root
link	/dev/stdin	0777	lrwxrwxrwx	root	root
link	/dev/stdout	0777	lrwxrwxrwx	root	root
char	/dev/tty	0666	crw-rw-rw-	root	tty
char	/dev/tty0	0620	crw--w----	root	tty
char	/dev/tty1	0620	crw--w----	root	tty
char	/dev/tty10	0620	crw--w----	root	tty
char	/dev/tty11	0620	crw--w----	root	tty
char	/dev/tty12	0620	crw--w----	root	tty
char	/dev/tty13	0620	crw--w----	root	tty
char	/dev/tty14	0620	crw--w----	root	tty
char	/dev/tty15	0620	crw--w----	root	tty
char	/dev/tty16	0620	crw--w----	root	tty
char	/dev/tty17	0620	crw--w----	root	tty
char	/dev/tty18	0620	crw--w----	root	tty
char	/dev/tty19	0620	crw--w----	root	tty
char	/dev/tty2	0620	crw--w----	aine	tty
char	/dev/tty20	0620	crw--w----	root	tty
char	/dev/tty21	0620	crw--w----	root	tty
char	/dev/tty22	0620	crw--w----	root	tty
char	/dev/tty23	0620	crw--w----	root	tty
char	/dev/tty24	0620	crw--w----	root	tty
char	/dev/tty25	0620	crw--w----	root	tty
char	/dev/tty26	0620	crw--w----	root	tty
char	/dev/tty27	0620	crw--w----	root	tty
char	/dev/tty28	0620	crw--w----	root	tty
char	/dev/tty29	0620	crw--w----	root	tty
char	/dev/tty3	0620	crw--w----	root	tty
char	/dev/tty30	0620	crw--w----	root	tty
char	/dev/tty31	0620	crw--w----	root	tty
char	/dev/tty32	0620	crw--w----	root	tty
char	/dev/tty33	0620	crw--w----	root	tty
char	/dev/tty34	0620	crw--w----	root	tty
char	/dev/tty35	0620	crw--w----	root	tty
char	/dev/tty36	0620	crw--w----	root	tty
char	/dev/tty37	0620	crw--w----	root	tty
char	/dev/tty38	0620	crw--w----	root	tty
char	/dev/tty39	0620	crw--w----	root	tty
char	/dev/tty4	0620	crw--w----	root	tty
char	/dev/tty40	0620	crw--w----	root	tty
char	/dev/tty41	0620	crw--w----	root	tty
char	/dev/tty42	0620	crw--w----	root	tty
char	/dev/tty43	0620	crw--w----	root	tty
char	/dev/tty44	0620	crw--w----	root	tty
char	/dev/tty45	0620	crw--w----	root	tty
char	/dev/tty46	0620	crw--w----	root	tty
char	/dev/tty47	0620	crw--w----	root	tty
char	/dev/tty48	0620	crw--w----	root	tty
char	/dev/tty49	0620	crw--w----	root	tty
char	/dev/tty5	0620	crw--w----	root	tty
char	/dev/tty50	0620	crw--w----	root	tty
char	/dev/tty51	0620	crw--w----	root	tty
char	/dev/tty52	0620	crw--w----	root	tty
char	/dev/tty53	0620	crw--w----	root	tty
char	/dev/tty54	0620	crw--w----	root	tty
char	/dev/tty55	0620	crw--w----	root	tty
char	/dev/tty56	0620	crw--w----	root	tty
char	/dev/tty57	0620	crw--w----	root	tty
char	/dev/tty58	0620	crw--w----	root	tty
